order_id,order_date,country,city,channel,campaign,device,is_new_customer,customer_id,product_category,sku,qty,unit_price_usd,discount_pct,shipping_cost_usd,payment_method,is_returned,return_reason,fulfillment_hours,rating
ORD-2025-000850,2025-11-14,DE,Manchester,Paid Search,Winback,Desktop,false,C100072,Home,HOM-971,2,260.69,0.124,8.99,Card,false,,21.5,4.0
ORD-2025-000851,2025-09-04,GB,Chicago,Affiliates,Winback,Desktop,false,C101105,Apparel,APP-920,3,65.62,0.292,7.71,PayPal,false,,79.0,4.0
ORD-2025-000852,2025-06-22,PL,New York,Marketplace,Brand,Tablet,false,C101388,Sports,SPO-265,1,97.26,0.024,11.50,GooglePay,false,,55.4,3.9
ORD-2025-000853,2025-04-01,US,Lyon,Email,Winback,Tablet,true,C101172,Beauty,BEA-128,1,28.22,0.210,11.43,PayPal,false,,63.0,3.6
ORD-2025-000854,2025-05-23,GB,Munich,Marketplace,Brand,Mobile,false,C100584,Sports,SPO-568,3,89.15,0.031,9.39,Wire,false,,26.9,4.5
ORD-2025-000855,2025-09-30,PL,Paris,Paid Social,Winback,Desktop,true,C100706,Apparel,APP-439,3,94.77,0.108,16.17,Wire,false,,40.1,4.6
ORD-2025-000856,2025-09-01,DE,New York,Organic,Retargeting,Desktop,true,C101152,Home,HOM-288,3,196.85,0.157,14.27,Wire,false,,72.0,4.7
ORD-2025-000857,2025-12-20,US,Paris,Paid Social,Retargeting,Mobile,false,C100484,Toys,TOY-259,2,150.20,0.171,10.90,GooglePay,false,,29.8,4.7
ORD-2025-000858,2025-09-17,GB,Berlin,Marketplace,BlackFriday,Tablet,true,C101379,Toys,TOY-260,3,19.24,0.434,13.41,GooglePay,false,,72.9,3.8
ORD-2025-000859,2025-07-08,US,Munich,Paid Social,Winback,Mobile,false,C101258,Beauty,BEA-272,2,26.57,0.292,14.32,PayPal,false,,66.3,3.5
ORD-2025-000860,2025-09-14,PL,Lyon,Email,Holiday,Tablet,false,C100601,Toys,TOY-738,1,128.37,0.097,10.11,ApplePay,false,,29.6,3.4
ORD-2025-000861,2025-03-18,DE,Berlin,Affiliates,Winback,Mobile,true,C101216,Sports,SPO-614,1,192.20,0.270,10.28,ApplePay,false,,81.0,4.7
ORD-2025-000862,2025-08-03,PL,Lyon,Marketplace,Holiday,Desktop,false,C101046,Toys,TOY-421,1,37.86,0.171,13.96,ApplePay,false,,47.6,4.1
ORD-2025-000863,2025-01-19,US,Warsaw,Paid Social,BlackFriday,Mobile,true,C100425,Home,HOM-100,4,231.41,0.249,9.53,PayPal,false,,72.6,3.7
ORD-2025-000864,2025-05-06,DE,Manchester,Organic,SpringSale,Tablet,false,C100014,Toys,TOY-414,1,102.56,0.092,17.14,GooglePay,false,,61.4,4.8
ORD-2025-000865,2025-06-01,DE,Lyon,Paid Search,Retargeting,Desktop,false,C101083,Apparel,APP-736,1,140.87,0.199,16.79,Wire,false,,68.0,3.5
ORD-2025-000866,2025-08-19,US,Berlin,Email,Winback,Desktop,false,C101115,Home,HOM-495,1,41.25,0.132,6.16,ApplePay,false,,37.7,4.5
ORD-2025-000867,2025-06-23,US,Chicago,Affiliates,BlackFriday,Desktop,false,C100015,Apparel,APP-148,2,87.18,0.225,8.54,Card,false,,44.5,4.4
ORD-2025-000868,2025-10-22,GB,Chicago,Email,Holiday,Tablet,false,C100597,Toys,TOY-814,3,113.31,0.258,15.78,PayPal,false,,16.7,4.4
ORD-2025-000869,2025-08-10,PL,Manchester,Marketplace,Retargeting,Mobile,true,C101003,Beauty,BEA-837,1,69.25,0.063,14.89,ApplePay,false,,51.4,4.4
ORD-2025-000870,2025-02-09,PL,Munich,Email,Retargeting,Tablet,false,C100150,Beauty,BEA-210,1,70.56,0.081,13.60,PayPal,false,,16.7,4.2
ORD-2025-000871,2025-10-29,PL,New York,Marketplace,Holiday,Tablet,false,C100177,Home,HOM-107,3,27.83,0.121,19.35,Card,false,,65.8,3.5
ORD-2025-000872,2025-01-17,US,Paris,Organic,Winback,Mobile,true,C100095,Sports,SPO-769,3,215.28,0.163,11.83,Wire,true,Wrong Size,55.0,2.9
ORD-2025-000873,2025-02-24,FR,Manchester,Organic,Winback,Mobile,false,C100560,Beauty,BEA-903,1,57.67,0.233,16.32,Card,false,,15.7,3.8
ORD-2025-000874,2025-10-03,DE,Warsaw,Affiliates,Holiday,Desktop,false,C100723,Beauty,BEA-724,4,58.32,0.112,15.91,Wire,false,,55.1,4.5
ORD-2025-000875,2025-03-12,PL,Munich,Email,Brand,Desktop,false,C100245,Sports,SPO-272,4,32.96,0.012,12.43,Wire,false,,49.5,3.8
ORD-2025-000876,2025-03-21,DE,Berlin,Affiliates,BlackFriday,Desktop,true,C101044,Beauty,BEA-880,3,50.57,0.177,16.98,Card,false,,22.3,3.3
ORD-2025-000877,2025-09-26,US,Paris,Paid Search,Brand,Desktop,false,C100819,Sports,SPO-456,3,158.19,0.011,9.36,Card,false,,56.2,3.6
ORD-2025-000878,2025-08-08,FR,Munich,Email,Winback,Mobile,false,C101224,Beauty,BEA-132,1,25.69,0.288,15.33,PayPal,false,,83.0,3.7
ORD-2025-000879,2025-02-13,US,London,Marketplace,Brand,Tablet,false,C100920,Home,HOM-887,4,69.75,0.029,14.36,Card,false,,69.7,4.4
ORD-2025-000880,2025-06-09,DE,Munich,Marketplace,Holiday,Desktop,false,C100790,Beauty,BEA-437,2,93.17,0.124,16.80,Wire,false,,84.9,4.4
ORD-2025-000881,2025-11-25,GB,London,Marketplace,Brand,Tablet,true,C101301,Electronics,ELE-313,3,218.84,0.014,6.76,ApplePay,false,,81.1,4.6
ORD-2025-000882,2025-08-06,DE,Munich,Organic,BlackFriday,Mobile,true,C100197,Home,HOM-300,3,25.64,0.359,12.21,Card,false,,15.4,3.6
ORD-2025-000883,2025-05-08,FR,Berlin,Marketplace,Retargeting,Mobile,true,C100658,Toys,TOY-429,1,62.61,0.080,14.84,GooglePay,false,,34.9,4.6
ORD-2025-000884,2025-12-28,GB,Warsaw,Affiliates,Retargeting,Tablet,false,C101319,Home,HOM-179,3,110.44,0.067,18.19,GooglePay,false,,35.4,4.0
ORD-2025-000885,2025-07-29,GB,Warsaw,Paid Search,Brand,Tablet,false,C101207,Apparel,APP-785,1,18.54,0.022,19.46,Card,false,,43.2,3.7
ORD-2025-000886,2025-10-19,GB,Lyon,Paid Search,BlackFriday,Tablet,true,C101360,Apparel,APP-539,1,98.44,0.282,17.18,PayPal,false,,28.2,4.2
ORD-2025-000887,2025-04-21,GB,Munich,Email,SpringSale,Tablet,false,C101233,Apparel,APP-334,4,122.46,0.022,18.91,PayPal,false,,66.2,4.4
ORD-2025-000888,2025-08-19,DE,Chicago,Affiliates,Brand,Desktop,false,C100370,Sports,SPO-487,2,104.70,0.074,18.38,ApplePay,false,,80.7,4.3
ORD-2025-000889,2025-07-28,US,Munich,Marketplace,Holiday,Desktop,false,C101241,Electronics,ELE-385,2,407.21,0.104,11.46,GooglePay,false,,59.4,4.9
ORD-2025-000890,2025-01-07,GB,Munich,Email,Retargeting,Tablet,true,C100751,Sports,SPO-617,3,19.23,0.183,15.59,GooglePay,false,,26.3,4.3
ORD-2025-000891,2025-01-23,GB,Krakow,Paid Search,Retargeting,Desktop,false,C100721,Apparel,APP-323,2,124.81,0.109,8.28,Card,false,,53.6,3.7
ORD-2025-000892,2025-12-10,PL,London,Marketplace,Retargeting,Tablet,false,C100427,Beauty,BEA-181,2,75.47,0.110,12.49,Wire,false,,53.5,3.3
ORD-2025-000893,2025-12-28,PL,Manchester,Email,Winback,Desktop,false,C101376,Home,HOM-938,1,126.24,0.282,8.84,Card,false,,69.1,3.5
ORD-2025-000894,2025-04-15,US,Krakow,Organic,Holiday,Mobile,false,C101272,Electronics,ELE-435,4,860.21,0.098,4.81,Wire,true,Not as Described,58.7,2.6
ORD-2025-000895,2025-06-08,FR,Krakow,Paid Search,Retargeting,Mobile,false,C100172,Apparel,APP-262,2,105.99,0.160,16.97,PayPal,true,Wrong Size,21.5,3.3
ORD-2025-000896,2025-05-22,DE,Munich,Affiliates,BlackFriday,Mobile,true,C100524,Toys,TOY-236,4,113.84,0.230,11.65,PayPal,false,,68.9,3.7
ORD-2025-000897,2025-12-25,DE,Chicago,Email,Holiday,Tablet,false,C101024,Apparel,APP-199,1,173.86,0.252,9.16,GooglePay,false,,38.7,3.3
ORD-2025-000898,2025-10-01,GB,Lyon,Affiliates,Winback,Desktop,true,C101359,Electronics,ELE-384,1,218.61,0.202,11.13,Wire,false,,43.3,4.8
ORD-2025-000899,2025-04-10,GB,New York,Affiliates,SpringSale,Mobile,false,C100038,Home,HOM-170,1,157.66,0.093,10.78,Card,false,,55.9,3.2
ORD-2025-000900,2025-07-17,US,Munich,Paid Social,Winback,Mobile,false,C100577,Sports,SPO-726,3,242.35,0.133,6.27,ApplePay,false,,55.6,4.2
ORD-2025-000901,2025-01-29,PL,Manchester,Paid Search,BlackFriday,Mobile,true,C101302,Toys,TOY-574,2,103.34,0.188,11.70,ApplePay,false,,31.1,3.6
ORD-2025-000902,2025-04-07,PL,Paris,Email,Brand,Mobile,false,C101131,Beauty,BEA-366,4,9.81,0.084,18.69,ApplePay,false,,18.5,4.4
ORD-2025-000903,2025-03-21,DE,Manchester,Organic,Holiday,Mobile,false,C100244,Electronics,ELE-883,3,285.02,0.103,14.88,GooglePay,false,,71.0,4.7
ORD-2025-000904,2025-04-28,FR,Lyon,Paid Search,Holiday,Mobile,true,C101002,Electronics,ELE-779,3,546.99,0.109,15.54,PayPal,false,,39.1,4.9
ORD-2025-000905,2025-05-29,DE,Warsaw,Email,Brand,Tablet,false,C101374,Home,HOM-280,1,89.12,0.008,10.81,Card,false,,25.5,4.3
ORD-2025-000906,2025-11-14,PL,Manchester,Paid Search,SpringSale,Tablet,false,C101202,Beauty,BEA-553,3,107.40,0.092,7.04,PayPal,false,,23.3,4.2
ORD-2025-000907,2025-04-28,GB,Warsaw,Marketplace,Retargeting,Mobile,true,C101321,Sports,SPO-732,3,112.83,0.116,11.47,Wire,false,,29.6,3.9
ORD-2025-000908,2025-01-28,US,London,Affiliates,SpringSale,Desktop,false,C100005,Home,HOM-386,2,48.91,0.006,5.47,Card,false,,40.7,3.9
ORD-2025-000909,2025-02-20,US,Berlin,Paid Social,Brand,Tablet,true,C101300,Home,HOM-202,1,98.06,0.044,6.59,GooglePay,false,,71.4,3.3
ORD-2025-000910,2025-04-08,FR,Manchester,Paid Search,Holiday,Tablet,true,C101330,Sports,SPO-473,3,164.81,0.115,19.64,GooglePay,false,,55.1,3.5
ORD-2025-000911,2025-03-21,GB,New York,Paid Social,Retargeting,Desktop,false,C100487,Apparel,APP-925,4,25.04,0.096,9.54,Card,true,Wrong Size,84.6,2.9
ORD-2025-000912,2025-10-27,GB,Warsaw,Paid Search,Brand,Desktop,false,C100405,Sports,SPO-925,1,140.33,0.036,15.43,ApplePay,false,,34.8,3.3
ORD-2025-000913,2025-12-01,PL,Manchester,Paid Social,Brand,Tablet,true,C100096,Sports,SPO-194,2,136.65,0.007,16.35,GooglePay,false,,68.0,4.1
ORD-2025-000914,2025-10-17,DE,Manchester,Organic,SpringSale,Tablet,true,C100603,Toys,TOY-491,3,62.12,0.067,14.73,GooglePay,false,,36.9,3.5
ORD-2025-000915,2025-10-15,FR,Munich,Email,Brand,Desktop,false,C100843,Apparel,APP-299,4,87.78,0.059,18.72,GooglePay,true,Not as Described,84.1,2.1
ORD-2025-000916,2025-11-12,PL,New York,Organic,Winback,Desktop,false,C100764,Electronics,ELE-490,4,612.72,0.298,11.90,ApplePay,false,,34.8,4.8
ORD-2025-000917,2025-03-10,DE,Manchester,Paid Social,Holiday,Tablet,true,C100820,Beauty,BEA-860,3,57.15,0.181,17.03,GooglePay,false,,46.7,3.9
ORD-2025-000918,2025-09-14,FR,New York,Email,BlackFriday,Mobile,false,C100236,Electronics,ELE-760,4,112.00,0.413,10.15,Wire,false,,60.7,4.5
ORD-2025-000919,2025-04-18,FR,Warsaw,Paid Search,SpringSale,Desktop,false,C101336,Apparel,APP-648,4,26.87,0.056,7.30,GooglePay,false,,85.7,4.7
ORD-2025-000920,2025-11-11,FR,Krakow,Paid Social,Retargeting,Desktop,false,C100549,Toys,TOY-423,4,78.97,0.192,11.38,Card,false,,60.0,4.9
ORD-2025-000921,2025-12-10,FR,Chicago,Organic,SpringSale,Desktop,false,C101321,Home,HOM-955,1,230.59,0.010,13.91,Card,false,,39.3,3.3
ORD-2025-000922,2025-10-04,PL,Lyon,Paid Search,Holiday,Mobile,true,C100348,Apparel,APP-479,3,106.20,0.256,12.83,Wire,false,,43.3,4.1
ORD-2025-000923,2025-04-12,PL,Chicago,Email,Retargeting,Tablet,false,C101214,Home,HOM-940,2,116.35,0.094,10.33,GooglePay,true,Late Delivery,64.2,2.2
ORD-2025-000924,2025-09-26,US,New York,Affiliates,Retargeting,Desktop,true,C100394,Toys,TOY-974,4,55.50,0.066,5.73,ApplePay,false,,43.1,4.1
ORD-2025-000925,2025-02-06,US,Manchester,Paid Search,Winback,Desktop,true,C101391,Sports,SPO-214,2,151.93,0.288,13.77,ApplePay,false,,54.4,4.1
ORD-2025-000926,2025-03-17,US,Manchester,Paid Search,Winback,Mobile,true,C101253,Beauty,BEA-599,1,36.39,0.228,11.55,Wire,false,,30.4,4.1
ORD-2025-000927,2025-04-26,FR,Chicago,Affiliates,Holiday,Tablet,false,C100074,Toys,TOY-322,1,115.40,0.198,12.01,Wire,false,,33.8,4.0
ORD-2025-000928,2025-08-18,GB,Munich,Paid Search,Brand,Mobile,false,C101105,Apparel,APP-310,2,150.51,0.005,11.71,Wire,false,,48.6,3.6
ORD-2025-000929,2025-12-20,FR,Munich,Organic,Winback,Mobile,false,C101260,Apparel,APP-583,4,193.12,0.273,14.17,Wire,true,Not as Described,54.6,3.4
ORD-2025-000930,2025-12-30,DE,Manchester,Marketplace,Winback,Tablet,false,C100794,Electronics,ELE-281,3,401.95,0.188,18.07,PayPal,false,,76.3,4.5
ORD-2025-000931,2025-07-15,DE,Berlin,Email,BlackFriday,Tablet,true,C101248,Electronics,ELE-432,1,385.59,0.447,12.59,Card,false,,49.0,4.8
ORD-2025-000932,2025-02-11,FR,New York,Paid Search,Brand,Tablet,false,C100978,Home,HOM-322,2,23.54,0.064,10.00,Wire,false,,42.8,3.8
ORD-2025-000933,2025-10-10,FR,New York,Organic,Winback,Tablet,false,C100247,Sports,SPO-728,1,73.93,0.153,7.97,PayPal,false,,21.0,3.9
ORD-2025-000934,2025-09-01,DE,Paris,Organic,SpringSale,Mobile,false,C100100,Beauty,BEA-986,3,77.66,0.077,15.99,Card,false,,54.4,3.3
ORD-2025-000935,2025-10-30,US,Manchester,Paid Social,BlackFriday,Tablet,false,C100030,Beauty,BEA-976,4,39.68,0.353,7.63,Card,false,,52.4,3.3
ORD-2025-000936,2025-02-09,GB,Chicago,Email,Holiday,Mobile,true,C101288,Beauty,BEA-792,4,55.89,0.115,15.77,Wire,false,,49.4,3.3
ORD-2025-000937,2025-07-18,DE,New York,Paid Social,Retargeting,Tablet,true,C100863,Electronics,ELE-174,2,458.67,0.143,14.96,Card,false,,55.7,4.9
ORD-2025-000938,2025-06-20,DE,Chicago,Paid Search,Brand,Mobile,false,C100889,Electronics,ELE-960,4,445.79,0.081,11.94,GooglePay,false,,59.0,3.8
ORD-2025-000939,2025-12-23,GB,Manchester,Affiliates,Holiday,Tablet,false,C100284,Sports,SPO-119,1,115.61,0.170,9.37,GooglePay,false,,73.1,3.6
ORD-2025-000940,2025-06-19,DE,Paris,Affiliates,Brand,Desktop,false,C100129,Apparel,APP-714,2,177.91,0.060,13.68,GooglePay,false,,14.8,4.8
ORD-2025-000941,2025-01-31,GB,Lyon,Affiliates,SpringSale,Tablet,false,C100503,Beauty,BEA-801,2,59.89,0.041,9.44,Wire,false,,60.4,3.9
ORD-2025-000942,2025-01-28,DE,Munich,Affiliates,Brand,Mobile,true,C101087,Apparel,APP-720,2,126.43,0.034,17.61,Card,true,Late Delivery,22.7,2.5
ORD-2025-000943,2025-09-27,FR,London,Marketplace,Winback,Mobile,false,C100889,Home,HOM-346,1,98.01,0.296,19.85,Wire,false,,67.9,3.5
ORD-2025-000944,2025-05-05,GB,Warsaw,Affiliates,Brand,Tablet,true,C101312,Apparel,APP-494,3,80.76,0.028,16.22,Wire,false,,79.4,5.0
ORD-2025-000945,2025-09-07,DE,New York,Organic,Brand,Tablet,false,C100704,Apparel,APP-400,2,150.21,0.074,9.99,Wire,false,,26.6,4.0
ORD-2025-000946,2025-01-01,US,London,Paid Social,SpringSale,Tablet,false,C100709,Apparel,APP-889,4,78.72,0.091,12.14,GooglePay,false,,74.1,4.0
ORD-2025-000947,2025-02-28,DE,Chicago,Email,SpringSale,Mobile,true,C101014,Beauty,BEA-174,3,53.00,0.094,11.30,Wire,false,,29.6,4.8
ORD-2025-000948,2025-08-24,DE,London,Paid Search,BlackFriday,Mobile,false,C101236,Sports,SPO-542,2,191.19,0.392,9.48,PayPal,false,,70.1,4.9
ORD-2025-000949,2025-11-24,DE,New York,Affiliates,Holiday,Desktop,true,C100977,Toys,TOY-524,4,103.55,0.233,19.42,Wire,false,,84.0,4.5
ORD-2025-000950,2025-01-24,PL,Krakow,Marketplace,SpringSale,Desktop,true,C100810,Home,HOM-836,2,144.98,0.028,19.71,Wire,false,,20.3,4.7
ORD-2025-000951,2025-10-18,PL,Manchester,Paid Search,Brand,Mobile,false,C100445,Apparel,APP-877,3,102.65,0.013,17.86,Card,false,,80.8,4.9
ORD-2025-000952,2025-01-17,PL,Chicago,Organic,Retargeting,Tablet,false,C100572,Beauty,BEA-318,1,97.72,0.063,10.36,GooglePay,false,,34.7,3.4
ORD-2025-000953,2025-11-17,PL,Lyon,Paid Search,BlackFriday,Mobile,true,C100259,Apparel,APP-815,3,149.79,0.274,17.49,Card,false,,64.2,3.5
ORD-2025-000954,2025-05-07,GB,Berlin,Organic,BlackFriday,Mobile,true,C100748,Electronics,ELE-951,4,408.84,0.351,12.66,Wire,true,Changed Mind,19.0,2.0
ORD-2025-000955,2025-10-10,GB,Krakow,Marketplace,Winback,Tablet,true,C101009,Apparel,APP-847,2,188.61,0.188,16.93,ApplePay,false,,50.8,4.9
ORD-2025-000956,2025-11-05,FR,Berlin,Organic,Winback,Mobile,true,C100567,Sports,SPO-213,1,51.75,0.172,8.81,GooglePay,false,,68.5,4.0
ORD-2025-000957,2025-05-15,PL,Munich,Organic,BlackFriday,Tablet,true,C100985,Toys,TOY-968,2,84.44,0.150,7.83,GooglePay,false,,69.8,4.2
ORD-2025-000958,2025-01-06,GB,New York,Email,Retargeting,Desktop,true,C101349,Beauty,BEA-786,2,29.56,0.055,19.55,GooglePay,false,,84.3,4.3
ORD-2025-000959,2025-05-09,GB,London,Paid Search,Retargeting,Tablet,false,C100294,Electronics,ELE-956,1,217.52,0.077,10.20,PayPal,false,,49.6,3.3
ORD-2025-000960,2025-05-19,GB,Berlin,Paid Social,SpringSale,Desktop,false,C100799,Home,HOM-536,4,109.42,0.063,17.32,Card,false,,67.5,3.4
ORD-2025-000961,2025-03-24,PL,Krakow,Organic,SpringSale,Mobile,true,C100485,Apparel,APP-388,3,49.24,0.085,15.18,Wire,false,,75.1,3.5
ORD-2025-000962,2025-06-24,PL,Manchester,Organic,Retargeting,Desktop,false,C100272,Home,HOM-694,2,97.56,0.055,18.92,Wire,false,,27.5,4.4
ORD-2025-000963,2025-01-25,DE,Manchester,Email,Holiday,Mobile,false,C100211,Apparel,APP-123,3,67.80,0.254,17.40,GooglePay,false,,72.8,4.7
ORD-2025-000964,2025-04-12,US,Berlin,Affiliates,Holiday,Tablet,true,C100571,Electronics,ELE-537,2,703.04,0.203,11.23,Wire,false,,68.9,4.2
ORD-2025-000965,2025-04-16,PL,Warsaw,Paid Search,Winback,Mobile,true,C100980,Sports,SPO-972,3,177.80,0.186,7.90,Card,false,,15.4,5.0
ORD-2025-000966,2025-07-11,DE,Krakow,Paid Search,Holiday,Tablet,false,C101321,Apparel,APP-369,2,26.84,0.238,9.12,GooglePay,false,,60.5,5.0
ORD-2025-000967,2025-05-20,PL,Chicago,Email,Winback,Tablet,true,C100368,Toys,TOY-461,1,32.32,0.224,6.86,Wire,false,,32.6,4.3
ORD-2025-000968,2025-09-03,US,Warsaw,Paid Social,Retargeting,Mobile,false,C101214,Beauty,BEA-529,1,53.42,0.171,5.27,Wire,false,,26.1,3.3
ORD-2025-000969,2025-05-31,PL,Chicago,Paid Search,Brand,Desktop,true,C100125,Apparel,APP-711,3,68.61,0.055,13.86,GooglePay,false,,62.9,4.2
ORD-2025-000970,2025-07-20,PL,Berlin,Marketplace,SpringSale,Tablet,true,C100931,Home,HOM-290,3,235.68,0.073,15.13,ApplePay,false,,15.8,3.8
ORD-2025-000971,2025-01-16,FR,New York,Paid Search,BlackFriday,Tablet,false,C100013,Home,HOM-141,4,163.59,0.323,15.16,PayPal,false,,53.0,3.9
ORD-2025-000972,2025-11-13,FR,New York,Affiliates,SpringSale,Mobile,false,C100092,Beauty,BEA-915,4,25.00,0.057,7.28,Wire,false,,24.6,3.6
ORD-2025-000973,2025-07-06,DE,Munich,Paid Social,Brand,Tablet,false,C100377,Toys,TOY-566,3,127.07,0.058,19.35,GooglePay,false,,59.2,4.2
ORD-2025-000974,2025-04-05,DE,Chicago,Email,BlackFriday,Desktop,true,C101218,Electronics,ELE-138,2,864.38,0.221,21.16,Wire,false,,42.0,3.7
ORD-2025-000975,2025-09-12,FR,London,Paid Search,BlackFriday,Mobile,false,C100637,Beauty,BEA-567,2,18.31,0.197,9.38,Wire,false,,39.6,4.8
ORD-2025-000976,2025-09-11,PL,Krakow,Email,BlackFriday,Desktop,false,C100777,Toys,TOY-879,2,90.90,0.301,12.35,Wire,false,,61.9,3.6
ORD-2025-000977,2025-03-10,US,New York,Marketplace,Brand,Tablet,false,C100981,Sports,SPO-953,4,85.58,0.044,8.06,ApplePay,false,,40.0,4.2
ORD-2025-000978,2025-04-30,US,Berlin,Organic,Holiday,Mobile,false,C101096,Home,HOM-780,1,219.15,0.201,8.95,Wire,false,,55.9,3.7
ORD-2025-000979,2025-11-11,GB,Manchester,Organic,SpringSale,Mobile,false,C101216,Toys,TOY-568,2,142.79,0.007,19.60,GooglePay,false,,41.8,4.1
ORD-2025-000980,2025-01-18,US,Lyon,Paid Social,Brand,Desktop,false,C101336,Toys,TOY-678,2,63.00,0.073,8.03,ApplePay,false,,56.9,4.4
ORD-2025-000981,2025-09-04,DE,London,Email,Holiday,Mobile,false,C100456,Beauty,BEA-324,3,15.22,0.253,17.10,Card,true,Damaged,55.5,2.8
ORD-2025-000982,2025-06-19,GB,Munich,Paid Social,SpringSale,Tablet,true,C100828,Home,HOM-810,1,77.78,0.073,9.71,PayPal,false,,25.0,3.6
ORD-2025-000983,2025-05-30,GB,Paris,Paid Social,Retargeting,Tablet,false,C100372,Sports,SPO-714,3,114.42,0.156,7.49,Card,false,,31.5,4.9
ORD-2025-000984,2025-01-17,PL,Warsaw,Affiliates,BlackFriday,Tablet,false,C100750,Home,HOM-988,4,207.22,0.357,13.77,GooglePay,false,,68.1,4.6
ORD-2025-000985,2025-04-20,US,New York,Affiliates,SpringSale,Mobile,true,C100561,Electronics,ELE-860,1,187.39,0.018,15.08,GooglePay,false,,19.9,3.8
ORD-2025-000986,2025-10-07,GB,Chicago,Paid Social,Retargeting,Desktop,false,C100623,Home,HOM-778,4,20.25,0.121,18.82,PayPal,false,,49.6,3.6
ORD-2025-000987,2025-12-03,DE,Manchester,Affiliates,Winback,Tablet,false,C101264,Beauty,BEA-145,4,11.33,0.273,11.51,PayPal,false,,18.3,3.4
ORD-2025-000988,2025-04-17,PL,London,Affiliates,Brand,Mobile,true,C100690,Beauty,BEA-162,2,26.34,0.080,19.02,Wire,false,,43.6,4.9
ORD-2025-000989,2025-06-30,PL,New York,Email,Winback,Tablet,false,C100898,Sports,SPO-363,4,180.18,0.235,19.15,GooglePay,false,,85.3,4.2
ORD-2025-000990,2025-11-02,US,Berlin,Paid Search,Winback,Desktop,false,C101058,Sports,SPO-323,1,298.93,0.215,6.52,GooglePay,false,,11.7,3.4
ORD-2025-000991,2025-01-15,GB,Warsaw,Email,Brand,Mobile,false,C100016,Sports,SPO-795,2,135.99,0.038,15.01,GooglePay,false,,82.2,3.8
ORD-2025-000992,2025-09-21,US,Warsaw,Organic,BlackFriday,Tablet,true,C100686,Beauty,BEA-745,3,80.54,0.357,8.35,GooglePay,false,,17.1,3.8
ORD-2025-000993,2025-02-08,DE,New York,Affiliates,Holiday,Mobile,false,C100948,Beauty,BEA-162,4,65.78,0.082,17.08,Card,false,,63.5,4.8
ORD-2025-000994,2025-09-07,PL,Warsaw,Affiliates,Holiday,Mobile,true,C100256,Home,HOM-819,1,48.63,0.195,17.18,Wire,false,,71.6,4.5
ORD-2025-000995,2025-04-21,PL,Lyon,Marketplace,Winback,Mobile,false,C100234,Sports,SPO-774,3,27.68,0.234,7.31,Wire,false,,15.6,3.5
ORD-2025-000996,2025-12-01,FR,Manchester,Paid Social,Retargeting,Desktop,true,C100896,Sports,SPO-307,2,75.28,0.078,12.97,GooglePay,false,,37.7,4.5
ORD-2025-000997,2025-02-09,GB,London,Marketplace,BlackFriday,Desktop,false,C100412,Beauty,BEA-320,1,10.32,0.316,17.63,ApplePay,false,,59.7,3.9
ORD-2025-000998,2025-10-29,PL,Paris,Email,Retargeting,Tablet,false,C100242,Toys,TOY-494,3,39.07,0.077,9.91,ApplePay,false,,73.4,3.7
ORD-2025-000999,2025-10-07,US,Berlin,Affiliates,Holiday,Mobile,false,C101350,Sports,SPO-611,3,201.68,0.176,13.43,GooglePay,false,,49.4,4.0
ORD-2025-001000,2025-06-25,FR,New York,Paid Social,SpringSale,Desktop,false,C100743,Toys,TOY-312,1,116.14,0.030,16.31,GooglePay,false,,52.2,4.3
ORD-2025-001001,2025-03-14,US,Warsaw,Affiliates,Retargeting,Tablet,false,C100509,Beauty,BEA-120,4,68.19,0.112,11.25,ApplePay,false,,32.6,3.7
ORD-2025-001002,2025-03-25,DE,New York,Organic,BlackFriday,Tablet,false,C100709,Apparel,APP-665,2,187.84,0.400,8.53,PayPal,false,,35.9,4.0
ORD-2025-001003,2025-01-04,GB,Lyon,Paid Search,SpringSale,Mobile,false,C100599,Sports,SPO-158,4,116.57,0.024,7.89,PayPal,false,,25.5,3.6
ORD-2025-001004,2025-08-07,US,Manchester,Email,Brand,Desktop,false,C101150,Electronics,ELE-566,1,763.77,0.031,6.63,PayPal,false,,25.7,4.5
ORD-2025-001005,2025-07-21,PL,London,Paid Social,Holiday,Tablet,true,C100871,Toys,TOY-557,2,40.79,0.196,9.67,GooglePay,false,,57.4,3.5
ORD-2025-001006,2025-07-28,FR,Chicago,Paid Social,Holiday,Desktop,false,C100111,Home,HOM-879,4,153.86,0.084,7.47,ApplePay,false,,17.9,3.6
ORD-2025-001007,2025-11-04,US,Munich,Organic,BlackFriday,Mobile,false,C100485,Beauty,BEA-853,4,127.76,0.382,5.89,ApplePay,false,,61.4,4.6
ORD-2025-001008,2025-03-12,US,Chicago,Paid Search,SpringSale,Mobile,false,C100595,Apparel,APP-169,2,68.83,0.052,4.78,Card,false,,29.5,4.0
ORD-2025-001009,2025-07-11,FR,Paris,Organic,Retargeting,Desktop,false,C100956,Home,HOM-348,1,156.21,0.200,18.07,Wire,false,,44.5,4.9
ORD-2025-001010,2025-09-13,GB,Paris,Paid Search,Winback,Tablet,false,C100770,Apparel,APP-209,2,163.94,0.258,7.73,GooglePay,false,,62.1,3.4
ORD-2025-001011,2025-07-08,US,London,Paid Social,Holiday,Desktop,true,C100414,Home,HOM-320,1,165.69,0.233,10.10,ApplePay,false,,11.2,4.4
